flow_src_ip,flow_dst_ip,flow_src_port,flow_dst_port,protocol,flow_bucket,flow_duration,total_fwd_packets,total_bwd_packets,packet_len_mean,packet_len_min,packet_len_max,packet_len_std,total_bytes_fwd,total_bytes_bwd,bytes_per_sec,packets_per_sec,flow_iat_mean,flow_iat_min,flow_iat_max,flow_iat_std,fwd_bwd_ratio,syn_flag_count,label,prediction
10.0.0.2,10.1.14.237,5000,4845,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.238,5000,4846,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.239,5000,4847,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.240,5000,4848,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.241,5000,4849,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.242,5000,4850,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.243,5000,4851,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.244,5000,4852,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.245,5000,4853,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.246,5000,4854,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.247,5000,4855,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.248,5000,4856,UDP,3530783430,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.249,5000,4857,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
,,0,0,,3530783431,0.473390102,60,0,42,42,42,0,2520,0,42586.44171,126.7453622,0.008023561,0.0,0.034601927,0.010684648,60,0,flowtable,flowtable
10.0.0.2,10.1.14.250,5000,4858,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.251,5000,4859,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.252,5000,4860,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.253,5000,4861,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.254,5000,4862,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.14.255,5000,4863,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.0,5000,4864,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.1,5000,4865,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.2,5000,4866,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.3,5000,4867,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
